R00273,C00209 + C00007 = C00027 + 2 C00011,1.2.3.4,C00007_C00027,C00011_C00209,,,,,,,,,,,,,,
R00274,C00027 + 2 C00051 = C00127 + 2 C00001,1.11.1.9,C00051_C00127,,,,,,,,,,,,,,,
*R00275,2 C00704 + 2 C00080 = C00027 + C00007,1.15.1.1,,,,,,,,,,,,,,,,
R00276,C00011 + C00027 = C00237 + C00001 + C00007,1.2.2.4,C00007_C00027,C00011_C00237,,,,,,,,,,,,,,
R00277,C00647 + C00001 + C00007 = C00018 + C00014 + C00027,1.4.3.5,C00018_C00647,C00007_C00027,,,,,,,,,,,,,,
R00278,C00627 + C00007 = C00027 + C00018,1.4.3.5,C00018_C00627,C00007_C00027,,,,,,,,,,,,,,
R00279,C00217 + C00001 + C00007 = C00026 + C00014 + C00027,1.4.3.7,1.4.3.15,C00026_C00217,C00007_C00027,,,,,,,,,,,,,
R00280,C00028 + 2 C00533 + 2 C00001 = C00030 + 2 C00088,1.7.2.1,C00088_C00533,,,,,,,,,,,,,,,
R00281,C00028 + C00004 + C00080 = C00030 + C00003,1.6.99.3,C00003_C00004,,,,,,,,,,,,,,,
R00282,C00028 + C00005 + C00080 = C00030 + C00006,1.6.99.1,C00005_C00006,,,,,,,,,,,,,,,
R00283,C00028 + C00014 + C00001 + 2 C00009 + 2 C00008 = C00192 + C00030 + 2 C00002 + 2 C00001,1.3.7.8,C00002_C00008,C00014_C00192,,,,,,,,,,,,,,
R00284,C00028 + C00014 + C00001 = C00192 + C00030,1.7.99.1,C00014_C00192,,,,,,,,,,,,,,,
R00286,C00029 + C00001 + 2 C00003 = C00167 + 2 C00004 + 2 C00080,1.1.1.22,C00003_C00004,C00029_C00167,,,,,,,,,,,,,,
R00287,C00029 + C00001 = C00105 + C00103,3.6.1.8,3.6.1.9,3.6.1.45,C00029_C00103,C00029_C00105,,,,,,,,,,,,
R00289,C00075 + C00103 = C00013 + C00029,2.7.7.9,2.7.7.64,C00029_C00103,,,,,,,,,,,,,,
R00291,C00029 = C00052,5.1.3.2,C00029_C00052,,,,,,,,,,,,,,,
R00292,C00029 + C00718 = C00015 + C00718,2.4.1.11,2.4.1.242,C00015_C00029,,,,,,,,,,,,,,
R00293,C00029 = C04089 + C00001,4.2.1.76,C00029_C04089,,,,,,,,,,,,,,,
R00294,2 C00533 + 2 C00126 + 2 C00080 = C00887 + 2 C00125 + C00001,1.7.2.5,C00125_C00126,C00533_C00887,,,,,,,,,,,,,,
*R00295,C01861 + C01328 + C00028 + 2 C00001 = C00030 + 3 C11481,1.8.99.5,,,,,,,,,,,,,,,,
R00296,C00237 + C00001 + C00028 = C00011 + C00030,C00011_C00237,,,,,,,,,,,,,,,,
R00297,C00256 + C00028 = C00022 + C00030,1.1.99.6,C00022_C00256,,,,,,,,,,,,,,,
R00298,C03196 + C00028 = C00026 + C00030,1.1.99.2,C00026_C03196,,,,,,,,,,,,,,,
R00299,C00002 + C00031 = C00008 + C00092,2.7.1.1,2.7.1.2,C00002_C00008,C00031_C00092,,,,,,,,,,,,,
R00300,C00031 + C00003 = C00198 + C00004 + C00080,1.1.1.118,1.1.1.121,C00003_C00004,C00031_C00198,,,,,,,,,,,,,
R00301,C00031 + C00006 = C03107 + C00005 + C00080,1.1.1.119,C00005_C00006,C00031_C03107,,,,,,,,,,,,,,
R00302,C00031 + C00007 = C02779 + C00027,1.1.3.10,C00031_C02779,C00007_C00027,,,,,,,,,,,,,,
R00303,C00092 + C00001 = C00031 + C00009,3.1.3.9,3.1.3.58,C00031_C00092,,,,,,,,,,,,,,
R00304,C00103 + C00001 = C00031 + C00009,3.1.3.10,C00031_C00103,,,,,,,,,,,,,,,
R00305,C00031 + C15602 = C00198 + C15603,1.1.5.9,C00031_C00198,,,,,,,,,,,,,,,
R00306,C00185 + C00001 = 2 C00031,3.2.1.21,3.2.1.74,C00031_C00185,,,,,,,,,,,,,,
R00307,C00031 = C00095,5.3.1.5,C00031_C00095,,,,,,,,,,,,,,,
R00308,C00965 + C00001 = C00031 + C00965,3.2.1.39,3.2.1.58,C00031_C00965,,,,,,,,,,,,,,
R00310,C02191 + C14818 = C00032 + 2 C00080,4.99.1.1,C00032_C02191,,,,,,,,,,,,,,,
R00311,C00032 + 3 C03024 + 3 C00007 = C00500 + C00237 + C14818 + 3 C03161 + 3 C00001,1.14.14.18,C00032_C00500,,,,,,,,,,,,,,,
*R00312,C00032 = C05783,,,,,,,,,,,,,,,,,
*R00313,C00032 = C05784,,,,,,,,,,,,,,,,,
*R00314,C00032 = C05785,,,,,,,,,,,,,,,,,
R00315,C00002 + C00033 = C00008 + C00227,2.7.2.1,2.7.2.15,C00002_C00008,C00033_C00227,,,,,,,,,,,,,
R00316,C00002 + C00033 = C00013 + C05993,6.2.1.1,C00033_C05993,,,,,,,,,,,,,,,
R00317,C00227 + C00001 = C00033 + C00009,3.6.1.7,C00033_C00227,,,,,,,,,,,,,,,
R00318,C05682 + C00001 = C00033 + C00009,3.11.1.2,C00033_C05682,,,,,,,,,,,,,,,
R00319,C00186 + C00007 = C00033 + C00011 + C00001,1.13.12.4,C00033_C00186,,,,,,,,,,,,,,,
R00320,C00013 + C00033 = C00009 + C00227,2.7.2.12,C00033_C00227,,,,,,,,,,,,,,,
R00321,C06244 + C00001 = C00033 + C00014,3.5.1.4,C00033_C06244,,,,,,,,,,,,,,,
R00322,C05993 + C00001 = C00020 + C00033,3.6.1.20,C00033_C05993,C00020_C05993,,,,,,,,,,,,,,
R00324,C02132 + C00001 = C00033 + C00022,3.7.1.6,C00022_C02132,C00033_C02132,,,,,,,,,,,,,,
R00325,C02614 = C00033 + C00022,4.1.3.22,C00033_C02614,C00022_C02614,,,,,,,,,,,,,,
R00326,C00084 + C00028 + C00001 = C00033 + C00030,1.2.99.6,C00033_C00084,,,,,,,,,,,,,,,
R00327,C02655 + C00001 = C00031 + C00033,3.1.1.33,C00033_C02655,C00031_C02655,,,,,,,,,,,,,,
R00328,C00035 + C00001 = C00144 + C00009,3.6.1.5,3.6.1.6,3.6.1.42,C00035_C00144,,,,,,,,,,,,,
*R00329,C00454 + C00001 = C00215 + C00009,3.6.1.6,,,,,,,,,,,,,,,,
R00330,C00002 + C00035 = C00008 + C00044,2.7.4.6,C00002_C00008,C00035_C00044,,,,,,,,,,,,,,
R00331,C00002 + C00454 = C00008 + C00201,2.7.4.6,C00002_C00008,C00201_C00454,,,,,,,,,,,,,,
R00332,C00002 + C00144 = C00008 + C00035,2.7.4.8,C00002_C00008,C00035_C00144,,,,,,,,,,,,,,
R00333,C00201 + C00020 = C00454 + C00008,2.7.4.10,C00008_C00020,C00201_C00454,,,,,,,,,,,,,,
R00334,C00002 + C01329 = C00008 + C00454,2.7.4.4,C00002_C00008,C00454_C01329,,,,,,,,,,,,,,
R00335,C00044 + C00001 = C00035 + C00009,3.6.1.5,3.6.5.1,3.6.5.2,3.6.5.3,C00035_C00044,,,,,,,,,,,,
R00336,C01228 + C00001 = C00035 + C00013,3.1.7.2,C00035_C01228,,,,,,,,,,,,,,,
R00337,C00394 + C00001 = C00035 + C00031,3.2.1.42,C00035_C00394,C00031_C00394,,,,,,,,,,,,,,
R00338,C00036 + C00001 = C00209 + C00033,3.7.1.1,C00033_C00036,C00036_C00209,,,,,,,,,,,,,,
R00339,C00898 = C00036 + C00001,4.2.1.32,C00036_C00898,,,,,,,,,,,,,,,
R00340,C02107 = C00036 + C00001,4.2.1.81,C00036_C02107,,,,,,,,,,,,,,,
R00341,C00002 + C00036 = C00008 + C00074 + C00011,4.1.1.49,C00002_C00008,C00036_C00074,,,,,,,,,,,,,,
R00342,C00149 + C00003 = C00036 + C00004 + C00080,1.1.1.37,1.1.1.299,C00003_C00004,C00036_C00149,,,,,,,,,,,,,
R00343,C00149 + C00006 = C00036 + C00005 + C00080,1.1.1.82,1.1.1.299,C00005_C00006,C00036_C00149,,,,,,,,,,,,,
R00344,C00002 + C00022 + C00288 = C00008 + C00009 + C00036,6.4.1.1,C00002_C00008,C00022_C00036,C00036_C00288,,,,,,,,,,,,,
R00345,C00009 + C00036 = C00001 + C00074 + C00011,4.1.1.31,C00036_C00074,,,,,,,,,,,,,,,
R00346,C00013 + C00036 = C00009 + C00074 + C00011,4.1.1.38,C00036_C00074,,,,,,,,,,,,,,,
R00347,C03961 = C00036 + C00014,4.3.1.20,C00036_C03961,,,,,,,,,,,,,,,
R00348,C02362 + C00001 = C00036 + C00014,3.5.1.3,C00036_C02362,,,,,,,,,,,,,,,
R00350,C04115 = C00036 + C00022,4.1.3.17,C00036_C04115,C00022_C04115,,,,,,,,,,,,,,
R00351,C00158 + C00010 = C00024 + C00001 + C00036,2.3.3.1,2.3.3.3,2.3.3.16,C00010_C00024,C00036_C00158,,,,,,,,,,,,
R00352,C00002 + C00158 + C00010 = C00008 + C00009 + C00024 + C00036,2.3.3.8,C00002_C00008,C00010_C00024,C00036_C00158,,,,,,,,,,,,,
R00353,C00083 + C00022 = C00024 + C00036,2.1.3.1,C00022_C00036,C00024_C00083,,,,,,,,,,,,,,
R00354,C00566 = C00024 + C00036,4.1.3.34,C00036_C00566,C00024_C00566,,,,,,,,,,,,,,
R00355,C00049 + C00026 = C00036 + C00025,2.6.1.1,C00025_C00026,C00036_C00049,,,,,,,,,,,,,,
R00357,C00049 + C00001 + C00007 = C00036 + C00014 + C00027,1.4.3.2,1.4.3.16,C00036_C00049,C00007_C00027,C00014_C00049,,,,,,,,,,,,
R00359,C00402 + C00001 + C00007 = C00036 + C00014 + C00027,1.4.3.1,1.4.3.15,C00036_C00402,C00007_C00027,,,,,,,,,,,,,
R00360,C00149 + C00007 = C00036 + C00027,1.1.5.4,C00036_C00149,C00007_C00027,,,,,,,,,,,,,,
R00361,C00149 + C15602 = C00036 + C15603,1.1.5.4,C00036_C00149,,,,,,,,,,,,,,,
R00362,C00158 = C00033 + C00036,4.1.3.6,C00036_C00158,C00033_C00158,,,,,,,,,,,,,,
R00363,C00036 = C03981,5.3.2.2,C00036_C03981,,,,,,,,,,,,,,,
R00364,C00037 + C00001 + 2 C00125 = C00048 + C00014 + 2 C00126 + 2 C00080,1.4.2.1,C00125_C00126,C00037_C00048,C00014_C00037,,,,,,,,,,,,,
R00365,C00037 + C00001 + C00003 = C00048 + C00014 + C00004 + C00080,1.4.1.1,1.4.1.10,C00003_C00004,C00037_C00048,C00014_C00037,,,,,,,,,,,,
R00366,C00037 + C00001 + C00007 = C00048 + C00014 + C00027,1.4.3.3,1.4.3.19,C00037_C00048,C00007_C00027,C00014_C00037,,,,,,,,,,,,
R00367,C00019 + C00037 = C00021 + C00213,2.1.1.20,2.1.1.156,2.1.1.162,C00019_C00021,C00037_C00213,,,,,,,,,,,,
R00368,C03790 + C00003 + C00001 = C00037 + C00022 + C00004 + C00080,1.5.1.22,C00003_C00004,C00037_C03790,C00022_C03790,,,,,,,,,,,,,
R00369,C00041 + C00048 = C00022 + C00037,2.6.1.44,C00022_C00041,C00037_C00048,,,,,,,,,,,,,,
R00371,C00024 + C00037 = C00010 + C03508,2.3.1.29,C00010_C00024,C00037_C03508,,,,,,,,,,,,,,
R00372,C00037 + C00026 = C00048 + C00025,2.6.1.4,2.6.1.44,C00025_C00026,C00037_C00048,,,,,,,,,,,,,
R00373,C00037 + C00036 = C00048 + C00049,2.6.1.35,C00036_C00049,C00037_C00048,,,,,,,,,,,,,,
R00374,C00037 + 2 C00028 = C00177 + C00011 + 2 C00030 + C00080,1.4.99.5,C00037_C00177,,,,,,,,,,,,,,,
R00375,C00131 + C00039 = C00013 + C00039,2.7.7.7,C00039_C00131,,,,,,,,,,,,,,,
R00376,C00286 + C00039 = C00013 + C00039,2.7.7.7,C00039_C00286,,,,,,,,,,,,,,,
R00377,C00458 + C00039 = C00013 + C00039,2.7.7.7,C00039_C00458,,,,,,,,,,,,,,,
R00378,C00459 + C00039 = C00013 + C00039,2.7.7.7,C00039_C00459,,,,,,,,,,,,,,,
*R00379,C00677 + C00039(n) = C00013 + C00039(n+1),2.7.7.7,2.7.7.31,2.7.7.49,,,,,,,,,,,,,,
*R00380,C00019 + C00039 = C00021 + C02967,2.1.1.37,,,,,,,,,,,,,,,,
R00381,C00002 + C00039(n) + C02128(m) = C00020 + C00013 + C00039(n+m),6.5.1.1,6.5.1.6,6.5.1.7,C00039_C02128,,,,,,,,,,,,,
R00382,C00003 + C00039(n) + C02128(m) = C00020 + C00455 + C00039(n+m),6.5.1.2,6.5.1.6,C00003_C00020,C00003_C00455,C00039_C02128,,,,,,,,,,,,
R00383,C00040 + C00001 = C00010 + C00060,3.1.2.18,3.1.2.19,3.1.2.20,C00010_C00040,C00040_C00060,,,,,,,,,,,,
R00384,C00040 + C00003 = C00658 + C00004 + C00080,1.3.1.44,C00003_C00004,,,,,,,,,,,,,,,
R00385,C00040 + C00006 = C00605 + C00005 + C00080,1.3.1.8,C00005_C00006,,,,,,,,,,,,,,,
R00387,C00040 + C00006 = C01122 + C00005 + C00080,1.3.1.37,C00005_C00006,,,,,,,,,,,,,,,
R00388,C00040 + C00007 = C00658 + C00027,1.3.3.6,C00007_C00027,,,,,,,,,,,,,,,
R00389,C00002 + C00060 + C00010 = C00020 + C00013 + C00040,6.2.1.2,C00010_C00040,C00040_C00060,,,,,,,,,,,,,,
R00390,C00002 + C00347 + C00010 = C00020 + C00013 + C00040,6.2.1.3,C00010_C00040,,,,,,,,,,,,,,,
R00391,C00040 + C00024 = C00010 + C00264,2.3.1.16,C00010_C00040,C00024_C00264,C00040_C00264,,,,,,,,,,,,,
*R00392,C00040 + C04253 = C00605 + C04570,1.3.8.7,1.3.8.8,,,,,,,,,,,,,,,
R00393,C00040 + C00033 = C02403 + C00024,2.8.3.8,C00024_C00033,C00040_C02403,,,,,,,,,,,,,,
R00394,C00044 + C00060 + C00010 = C00035 + C00009 + C00040,6.2.1.10,C00035_C00044,C00010_C00040,C00040_C00060,,,,,,,,,,,,,
R00395,C00040 + C00037 = C00010 + C02055,2.3.1.13,C00010_C00040,C00037_C02055,,,,,,,,,,,,,,
R00396,C00041 + C00003 + C00001 = C00022 + C00014 + C00004 + C00080,1.4.1.1,C00003_C00004,C00022_C00041,,,,,,,,,,,,,,
R00397,C00049 = C00041 + C00011,4.1.1.12,C00041_C00049,,,,,,,,,,,,,,,
R00398,C03210 + C00003 + C00001 = C00041 + C00022 + C00004 + C00080,1.5.1.17,C00003_C00004,C00041_C03210,C00022_C03210,,,,,,,,,,,,,
R00399,C00133 + C00024 = C03341 + C00010,2.3.1.263,C00010_C00024,C00133_C03341,,,,,,,,,,,,,,
R00400,C00041 + C00036 = C00022 + C00049,2.6.1.12,C00036_C00049,C00022_C00041,,,,,,,,,,,,,,
R00401,C00041 = C00133,5.1.1.1,C00041_C00133,,,,,,,,,,,,,,,
R00402,C00042 + C00003 = C00122 + C00004 + C00080,1.3.1.6,C00003_C00004,C00042_C00122,,,,,,,,,,,,,,
R00405,C00002 + C00042 + C00010 = C00008 + C00009 + C00091,6.2.1.5,C00002_C00008,C00010_C00091,C00042_C00091,,,,,,,,,,,,,
R00406,C00091 + C00149 = C00042 + C04348,2.8.3.22,C00042_C00091,C00149_C04348,,,,,,,,,,,,,,
R00407,C00091 + C00001 = C00010 + C00042,3.1.2.3,C00010_C00091,C00042_C00091,,,,,,,,,,,,,,
R00408,C00042 + C00016 = C01352 + C00122,C00042_C00122,C00016_C01352,,,,,,,,,,,,,,,
R00409,C04593 = C00022 + C00042,4.1.3.30,C00022_C04593,C00042_C04593,,,,,,,,,,,,,,
R00410,C00091 + C00164 = C00042 + C00332,2.8.3.5,C00042_C00091,C00164_C00332,,,,,,,,,,,,,,
R00411,C05931 + C00001 = C00025 + C00042,3.5.1.96,C00025_C05931,C00042_C05931,,,,,,,,,,,,,,
R00412,C00042 + C00028 = C00122 + C00030,1.3.99.-,C00042_C00122,,,,,,,,,,,,,,,
R00414,C00043 + C00001 = C00645 + C00015,3.2.1.183,5.1.3.14,C00015_C00043,C00043_C00645,,,,,,,,,,,,,
R00416,C00075 + C04501 = C00013 + C00043,2.7.7.23,C00043_C04501,,,,,,,,,,,,,,,
R00417,C00043 + C03021 = C00015 + C04375,2.4.1.94,C00015_C00043,C03021_C04375,,,,,,,,,,,,,,
R00418,C00043 = C00203,5.1.3.2,5.1.3.7,C00043_C00203,,,,,,,,,,,,,,
R00420,C00043 = C01170,5.1.3.14,C00043_C01170,,,,,,,,,,,,,,,
R00421,C00043 + 2 C00003 + C00001 = C04573 + 2 C00004 + 2 C00080,1.1.1.136,C00003_C00004,C00043_C04573,,,,,,,,,,,,,,
*R00422,C00043 = C05005,,,,,,,,,,,,,,,,,
*R00423,C00043 = C05114,,,,,,,,,,,,,,,,,
R00424,C00044 + C00001 = C04895 + C00058,3.5.4.16,C00044_C04895,C00044_C00058,,,,,,,,,,,,,,
R00425,C00044 + 3 C00001 = C00058 + C01304 + C00013,3.5.4.25,C00044_C01304,C00044_C00058,,,,,,,,,,,,,,
R00426,C00044 + C00001 = C00144 + C00013,3.6.1.8,3.6.1.-,C00044_C00144,,,,,,,,,,,,,,
R00428,C00044 + C00001 = C05922,3.5.4.16,C00044_C05922,,,,,,,,,,,,,,,
R00429,C00002 + C00044 = C00020 + C04494,2.7.6.5,C00002_C00020,C00044_C04494,,,,,,,,,,,,,,
R00430,C00044 + C00022 = C00035 + C00074,2.7.1.40,C00035_C00044,C00022_C00074,,,,,,,,,,,,,,
R00431,C00044 + C00036 = C00035 + C00074 + C00011,4.1.1.32,C00035_C00044,C00036_C00074,,,,,,,,,,,,,,
R00432,C00044 + C00042 + C00010 = C00035 + C00009 + C00091,6.2.1.4,C00035_C00044,C00010_C00091,C00042_C00091,,,,,,,,,,,,,
R00434,C00044 = C00942 + C00013,4.6.1.1,4.6.1.2,C00044_C00942,,,,,,,,,,,,,,
R00435,C00002 + C00046 = C00013 + C00046,2.7.7.6,2.7.7.19,2.7.7.48,C00002_C00046,,,,,,,,,,,,,
R00436,C00002 + C00046 = C00020 + C00013 + C02073,6.5.1.3,C00046_C02073,,,,,,,,,,,,,,,
R00437,C00046 + C00009 = C00046 + C00008,2.7.7.8,C00008_C00046,,,,,,,,,,,,,,,
R00438,C00046 + C00009 = C00046 + C00015,2.7.7.8,C00015_C00046,,,,,,,,,,,,,,,
R00439,C00046 + C00009 = C00046 + C00035,2.7.7.8,C00035_C00046,,,,,,,,,,,,,,,
R00440,C00046 + C00009 = C00046 + C00112,2.7.7.8,C00046_C00112,,,,,,,,,,,,,,,
R00441,C00044 + C00046 = C00013 + C00046,2.7.7.6,2.7.7.48,C00044_C00046,,,,,,,,,,,,,,
R00442,C00063 + C00046 = C00013 + C00046,2.7.7.6,2.7.7.48,C00046_C00063,,,,,,,,,,,,,,
R00443,C00075 + C00046 = C00013 + C00046,2.7.7.6,2.7.7.48,2.7.7.52,C00046_C00075,,,,,,,,,,,,,
*R00444,C00201 + C00046 = C00013 + C00046,2.7.7.6,2.7.7.48,,,,,,,,,,,,,,,
R00445,C00047 + C00003 = C04092 + C00014 + C00004 + C00080,1.4.1.15,C00003_C00004,C00047_C04092,,,,,,,,,,,,,,
R00446,C00047 + C00003 + C00001 = C04076 + C00004 + C00014 + C00080,1.4.1.18,C00003_C00004,C00047_C04076,,,,,,,,,,,,,,
R00447,C00047 + C00007 + C00001 = C03239 + C00014 + C00027,1.4.3.14,C00047_C03239,C00007_C00027,,,,,,,,,,,,,,
R00448,C00047 + C00007 + C00005 + C00080 = C01028 + C00006 + C00001,1.14.13.59,C00005_C00006,C00047_C01028,,,,,,,,,,,,,,
R00449,C00047 + C00007 = C00990 + C00011 + C00001,1.13.12.2,C00047_C00990,,,,,,,,,,,,,,,
R00451,C00680 = C00047 + C00011,4.1.1.20,C00047_C00680,,,,,,,,,,,,,,,
R00452,C04020 + C00006 + C00001 = C00047 + C00022 + C00005 + C00080,1.5.1.16,C00005_C00006,C00047_C04020,C00022_C04020,,,,,,,,,,,,,
R00453,C00047 + C00022 = C04076 + C00041,2.6.1.71,C00022_C00041,C00047_C04076,,,,,,,,,,,,,,
R00454,C00047 + C00024 = C02727 + C00010,2.3.1.-,C00010_C00024,C00047_C02727,,,,,,,,,,,,,,
R00457,C00047 + C00026 = C04076 + C00025,2.6.1.36,C00025_C00026,C00047_C04076,,,,,,,,,,,,,,
R00458,C02727 + C00001 = C00033 + C00047,3.5.1.17,C00047_C02727,C00033_C02727,,,,,,,,,,,,,,
R00459,C00047 = C00408,C00047_C00408,,,,,,,,,,,,,,,,
R00460,C00047 = C00739,5.1.1.5,5.1.1.9,C00047_C00739,,,,,,,,,,,,,,
R00461,C00047 = C01142,5.4.3.2,C00047_C01142,,,,,,,,,,,,,,,
R00462,C00047 = C01672 + C00011,4.1.1.18,C00047_C01672,,,,,,,,,,,,,,,
R00463,C02837 + C00001 = C00047,3.5.2.11,C00047_C02837,,,,,,,,,,,,,,,
R00465,C00160 + C00006 = C00048 + C00005 + C00080,1.1.1.79,C00005_C00006,C00048_C00160,,,,,,,,,,,,,,
R00466,C00048 + C00007 + C00001 = C00209 + C00027,1.2.3.5,C00048_C00209,C00007_C00027,,,,,,,,,,,,,,
R00468,C00048 + C00010 + C00006 = C00313 + C00005 + C00080,1.2.1.17,C00005_C00006,C00010_C00313,C00048_C00313,,,,,,,,,,,,,
R00469,C00603 + C00001 = C00048 + 2 C00014 + C00011,3.5.1.116,C00048_C00603,C00011_C00603,,,,,,,,,,,,,,
R00470,C01127 = C00022 + C00048,4.1.3.16,4.1.3.42,C00022_C01127,C00048_C01127,,,,,,,,,,,,,
R00471,C05946 = C00022 + C00048,4.1.3.16,C00022_C05946,C00048_C05946,,,,,,,,,,,,,,
R00472,C00149 + C00010 = C00024 + C00001 + C00048,2.3.3.9,C00010_C00024,C00048_C00149,C00024_C00149,,,,,,,,,,,,,
R00473,C04348 = C00024 + C00048,4.1.3.24,C00024_C04348,C00048_C04348,,,,,,,,,,,,,,
R00474,C03217 + C00011 = C00026 + C00048,2.2.1.5,C00048_C03217,,,,,,,,,,,,,,,
R00475,C00160 + C00007 = C00048 + C00027,1.1.3.15,C00048_C00160,C00007_C00027,,,,,,,,,,,,,,
R00476,C00160 + C00028 = C00048 + C00030,1.1.99.14,C00048_C00160,,,,,,,,,,,,,,,
R00477,C01990 = C00036 + C00048,4.1.3.13,C00036_C01990,C00048_C01990,,,,,,,,,,,,,,
R00478,C03961 = C00037 + C00048,4.1.3.14,C00048_C03961,C00037_C03961,,,,,,,,,,,,,,
R00479,C00311 = C00042 + C00048,4.1.3.1,C00048_C00311,C00042_C00311,,,,,,,,,,,,,,
R00480,C00002 + C00049 = C00008 + C03082,2.7.2.4,C00002_C00008,C00049_C03082,,,,,,,,,,,,,,
R00481,C00049 + C00007 = C05840 + C00027,1.4.3.16,C00049_C05840,C00007_C00027,,,,,,,,,,,,,,
R00482,C00002 + C00049 + C00014 = C00008 + C00009 + C00152,6.3.1.4,C00002_C00008,C00049_C00152,C00014_C00152,,,,,,,,,,,,,
R00483,C00002 + C00049 + C00014 = C00020 + C00013 + C00152,6.3.1.1,6.3.5.4,C00049_C00152,C00014_C00152,,,,,,,,,,,,,
R00484,C00438 + C00001 = C00049 + C00011 + C00014,3.5.1.7,C00049_C00438,,,,,,,,,,,,,,,
R00485,C00152 + C00001 = C00049 + C00014,3.5.1.1,3.5.1.38,3.5.5.4,C00049_C00152,C00014_C00152,,,,,,,,,,,,
R00486,C02512 + 2 C00001 = C00049 + C00014,3.5.5.4,C00049_C02512,,,,,,,,,,,,,,,
R00487,C00024 + C00049 = C00010 + C01042,2.3.1.17,C00010_C00024,C00049_C01042,,,,,,,,,,,,,,
R00488,C01042 + C00001 = C00033 + C00049,3.5.1.15,C00049_C01042,C00033_C01042,,,,,,,,,,,,,,
R00489,C00049 = C00099 + C00011,4.1.1.11,4.1.1.15,C00049_C00099,,,,,,,,,,,,,,
R00490,C00049 = C00122 + C00014,4.3.1.1,C00049_C00122,C00014_C00049,,,,,,,,,,,,,,
R00491,C00049 = C00402,5.1.1.13,C00049_C00402,,,,,,,,,,,,,,,
R00493,C00049 + C00161 = C05167 + C00036,2.6.1.-,C00036_C00049,C00161_C05167,,,,,,,,,,,,,,
R00494,C00051 + C00001 = C01419 + C00025,3.4.19.13,C00051_C01419,C00025_C00051,,,,,,,,,,,,,,
R00497,C00002 + C00669 + C00037 = C00008 + C00009 + C00051,6.3.2.3,C00002_C00008,C00037_C00051,C00051_C00669,,,,,,,,,,,,,
R00499,C03174 + C00001 = C00051 + C00042,3.1.2.13,C00051_C03174,C00042_C03174,,,,,,,,,,,,,,
R00501,C00052 + 2 C00003 + C00001 = C00617 + 2 C00004 + 2 C00080,1.1.1.-,C00003_C00004,C00052_C00617,,,,,,,,,,,,,,
R00502,C00075 + C00446 = C00013 + C00052,2.7.7.10,2.7.7.64,C00052_C00446,,,,,,,,,,,,,,
R00503,C00052 + C00031 = C00015 + C00243,2.4.1.22,C00015_C00052,C00031_C00243,C00052_C00243,,,,,,,,,,,,,
R00504,C00052 + C00043 = C00105 + C04739,2.7.8.18,C00052_C00105,C00043_C04739,,,,,,,,,,,,,,
R00505,C00052 = C03733,5.4.99.9,C00052_C03733,,,,,,,,,,,,,,,
R00506,C00052 + C05796 = C05796 + C00015,2.4.1.-,C00015_C00052,C00052_C05796,,,,,,,,,,,,,,
R00507,C00053 + C00001 = C00059 + C00054,3.6.2.2,C00053_C00054,,,,,,,,,,,,,,,
R00508,C00053 + C00001 = C00224 + C00009,3.1.3.7,C00053_C00224,,,,,,,,,,,,,,,
R00509,C00002 + C00224 = C00008 + C00053,2.7.1.25,C00002_C00008,C00053_C00224,,,,,,,,,,,,,,
R00510,C00055 + C00001 = C00380 + C00117,3.2.2.10,C00055_C00380,C00055_C00117,,,,,,,,,,,,,,
R00511,C00055 + C00001 = C00475 + C00009,3.1.3.5,3.1.3.91,C00055_C00475,,,,,,,,,,,,,,
R00512,C00002 + C00055 = C00008 + C00112,2.7.4.14,2.7.4.25,C00002_C00008,C00055_C00112,,,,,,,,,,,,,
R00513,C00002 + C00475 = C00008 + C00055,2.7.1.48,2.7.1.213,C00002_C00008,C00055_C00475,,,,,,,,,,,,,
R00514,C00112 + C00001 = C00055 + C00009,3.6.1.5,C00055_C00112,,,,,,,,,,,,,,,
R00515,C00063 + C00001 = C00055 + C00013,3.6.1.8,3.6.1.9,3.6.1.65,C00055_C00063,,,,,,,,,,,,,
R00516,C00075 + C00475 = C00015 + C00055,2.7.1.48,C00015_C00075,C00055_C00475,,,,,,,,,,,,,,
R00517,C00044 + C00475 = C00035 + C00055,2.7.1.48,C00035_C00044,C00055_C00475,,,,,,,,,,,,,,
R00518,C00002 + C00058 = C00008 + C02405,2.7.2.6,C00002_C00008,C00058_C02405,,,,,,,,,,,,,,
R00519,C00058 + C00003 = C00080 + C00011 + C00004,1.17.1.9,C00003_C00004,C00011_C00058,,,,,,,,,,,,,,
R00521,C00798 + C00001 = C00010 + C00058,3.1.2.10,C00010_C00798,C00058_C00798,,,,,,,,,,,,,,
R00522,C00209 = C00058 + C00011,4.1.1.2,C00058_C00209,C00011_C00209,,,,,,,,,,,,,,
R00524,C00488 + C00001 = C00058 + C00014,3.5.1.49,C00058_C00488,C00014_C00488,,,,,,,,,,,,,,
R00525,C01045 + C00001 = C00058 + C00025,3.5.1.68,C00025_C01045,C00058_C01045,,,,,,,,,,,,,,
R00526,C01044 + C00001 = C00058 + C00049,3.5.1.8,3.5.1.15,C00049_C01044,C00058_C01044,,,,,,,,,,,,,
R00527,C01031 + C00001 = C00058 + C00051,3.1.2.12,C00051_C01031,C00058_C01031,,,,,,,,,,,,,,
