R08081,-336.42
R08082,-368.74
R08083,25.8
R08084,25.8
R08085,25.8
R08086,-32.25
R08087,-32.24
R08088,-8.3
R08089,None
R08090,0.12
R08091,-32.8
R08092,44.31
R08093,-0.7
R08094,23.01
R08095,-32.79
R08096,-32.24
R08097,22.45
R08098,0
R08099,0
R08100,-149.18
R08101,-203.89
R08102,None
R08103,-208.42
R08104,-153.71
R08105,-197.91
R08106,None
R08107,None
R08108,-209.39
R08109,-209.39
R08110,-214.39
R08111,-219.13
R08112,-219.12
R08113,-219.12
R08114,-115.86
R08115,-115.87
R08116,4.22
R08117,-13.41
R08118,None
R08119,None
R08120,None
R08121,None
R08122,275.25
R08123,114.31
R08124,-7.36
R08125,3.3
*R08126,-205.6
R08127,43.3
R08128,-10.26
R08129,-342.3
R08130,249.55
R08132,-378.15
R08133,-165.61
R08134,-159.21
R08135,-170.27
R08136,-187.38
R08137,30.64
R08138,-159.21
R08139,-170.27
R08140,-8.6
R08141,-8.6
R08142,-157.09
R08143,-157.09
R08144,-38.43
*R08145,None
R08146,-32.22
R08147,55.67
R08148,-404.22
R08149,-3.21
R08150,-3.22
R08151,55.66
R08152,17.38
R08153,17.39
R08154,-5.41
R08155,-157.09
R08157,None
R08158,None
R08159,None
R08160,-709.23
R08161,None
R08162,None
R08163,None
R08164,-56.86
R08165,17.59
R08166,-128.77
R08167,-400.13
R08168,-424.19
R08170,12.1
R08171,-22.99
R08172,-6.15
R08173,None
R08174,-22.41
R08175,-22.41
R08176,-22.42
R08177,-17.16
R08178,-22.42
R08179,-22.41
R08180,-22.42
R08181,-22.41
R08182,-22.41
R08183,-22.1
R08184,-22.41
R08185,-22.41
R08186,-22.41
R08187,-22.41
R08188,-22.41
R08189,-22.41
R08190,-22.42
R08191,-22.41
R08192,-22.41
R08193,7.39
R08194,9
R08195,-2.5
R08196,-2.5
R08197,1.55
R08198,24.88
R08199,-20.48
R08200,-67.47
R08201,-4.35
R08203,None
R08204,None
R08205,-349.39
R08206,-494.64
R08207,-245.5
R08208,47.24
R08210,88.71
R08211,-149.96
R08212,-247.82
R08213,-23.34
R08214,-4.89
R08215,-4.89
R08217,207.94
R08218,None
R08219,None
R08220,-371.62
R08221,-25.08
R08222,10.45
R08223,None
R08224,None
R08225,None
R08226,163.39
R08227,-0.68
R08228,-63.3
R08229,-16.28
R08230,-10.66
R08231,-22.21
R08232,-9.33
R08233,-9.3
R08234,None
R08235,None
R08236,None
R08237,None
R08238,-21.92
R08239,None
R08240,None
R08241,None
R08242,None
R08243,None
R08244,None
R08245,None
R08246,None
R08247,1.89
R08248,None
R08249,None
R08250,None
R08251,None
R08252,165.84
R08253,None
R08254,None
R08255,-378.16
R08256,-389.01
R08257,None
R08258,-378.15
R08259,-62.87
R08260,39.45
R08261,None
R08262,None
R08263,None
R08264,None
R08265,None
R08266,None
R08267,-427.6
R08268,-123.12
R08269,-123.11
R08270,-427.59
R08271,-383.66
R08272,-112.06
R08273,-22.42
R08274,-383.66
R08275,None
R08276,None
R08277,None
R08278,None
R08279,None
R08280,None
R08281,None
R08282,None
R08283,None
R08284,None
R08285,None
R08286,None
R08287,None
R08288,None
R08289,None
R08290,None
R08291,None
R08292,None
R08293,-205.78
R08294,-427.6
R08295,2.67
R08296,-194.69
R08297,-205.77
R08298,-203.15
R08299,24.71
R08300,2.66
R08301,-203.26
R08302,-448.92
R08303,-427.59
R08304,-390.04
R08305,-374.61
R08306,25.39
R08307,-32.17
R08308,-378.5
R08309,-14.26
R08310,-44.18
R08311,26.26
R08312,None
R08313,-427.51
R08314,None
R08315,-203.18
R08316,-123.01
R08317,-203.19
R08318,31.32
R08319,-81.43
R08320,-203.06
R08321,52.27
R08322,-170.16
R08323,-14.39
R08324,6.02
R08325,-383.62
R08326,-381.5
R08327,-383.62
R08328,-22.08
R08329,0.59
R08330,-38.08
R08331,-29.37
R08332,-24.59
R08333,-335.9
R08334,-293.32
R08335,-38.08
R08336,0.6
R08337,4.55
R08338,-159.78
R08339,-84.15
R08340,-15.78
R08341,-123.13
R08342,-112.04
R08343,-123.13
R08344,None
R08345,-112.05
R08346,-82.61
R08347,-71.67
R08348,-78.07
R08349,-151.47
R08350,-3.05
R08351,-3.05
R08352,-20.87
R08353,-18.37
R08354,-21.57
R08355,-21.35
R08356,99.96
R08357,74.63
R08358,None
R08359,20.83
R08360,None
R08361,None
R08362,None
R08363,None
R08364,None
R08365,6.36
R08366,None
R08367,None
R08368,15.74
R08369,None
R08370,-176.74
*R08371,-1772.07
R08372,None
R08373,-289.36
R08374,-26.84
R08375,-0.61
R08376,-327.42
R08377,None
R08378,-1568.44
R08379,14.05
R08380,34.93
R08381,-5.45
R08382,25.39
R08383,25.79
R08384,-151.51
R08385,-32.21
*R08386,None
R08387,None
R08388,None
R08389,None
R08390,-381.53
R08391,-276.33
R08392,-394.71
R08393,1756.1
R08394,1720.49
R08395,-256.96
R08396,-23.72
R08397,1755.49
R08398,1720.49
R08399,1719.89
R08400,-71.76
R08401,None
*R08402,None
R08403,None
R08404,None
R08405,None
R08406,None
R08407,None
R08408,-91.82
R08409,None
R08410,93.73
R08411,-137.9
R08412,516.35
R08413,434.03
R08414,5.42
R08415,303.32
R08416,-287.9
R08417,43.78
R08418,108.01
R08419,610.5
R08420,None
R08421,323.68
R08422,195.54
R08423,261.48
R08424,38.15
R08425,-89.75
R08426,168.26
R08427,434.02
R08428,4.51
R08429,-262.3
R08430,-0.25
R08431,-85.02
R08432,-0.25
R08433,-72.49
R08434,4.8
*R08435,-117.23
*R08436,None
R08437,-6.05
*R08438,None
*R08439,None
R08440,None
R08441,None
R08442,None
*R08443,487.97
R08444,38.72
R08445,7.08
R08446,-6.05
R08447,3.57
R08448,None
R08449,None
R08450,None
R08451,-10.48
R08452,-112.05
R08453,-17.74
R08454,None
R08455,None
*R08456,-203.15
R08458,None
R08459,None
R08460,None
R08461,5.02
R08462,None
*R08463,241.17
R08464,38.29
R08465,25.38
R08466,38.29
R08467,25.38
R08468,None
R08469,None
R08470,-83.69
R08471,398.68
R08472,335.52
R08473,67.34
R08474,250.23
R08475,75.17
R08476,-245.06
R08477,144.16
R08478,1141.27
R08480,None
R08481,None
R08482,14.27
R08483,125.92
R08484,44.67
R08485,-153.2
R08486,-41.29
R08487,-27.42
R08488,-266.22
R08489,203.16
R08490,-39.4
R08491,-64.52
R08492,-22.83
R08494,-22.82
R08495,None
R08496,658.8
R08497,-187.06
R08498,27.4
R08499,51.6
R08500,None
R08501,180.93
R08502,-63.9
R08503,-2.48
R08505,None
R08506,-2.14
R08507,42.8
R08508,86.61
R08509,466.48
R08510,-26.56
R08511,None
R08512,None
R08513,84.01
R08514,None
R08515,1.08
R08517,None
R08518,None
*R08519,None
R08520,None
R08521,None
R08522,None
R08523,None
*R08524,None
*R08525,None
R08527,-343.89
R08528,-71.76
R08529,-31.18
R08530,5.26
R08531,5.26
R08532,5.27
R08533,-59.48
R08534,-0.72
R08535,-585.89
R08536,16.38
R08537,36.46
R08538,-143.77
R08539,None
R08540,-266.57
R08541,-315.02
R08542,None
R08543,-181.75
R08544,-15.59
R08545,-334.89
R08546,-229.2
R08547,-21.33
R08548,-11.5
R08549,-36.82
R08550,None
R08551,None
R08553,21.05
R08555,5.51
R08557,21.45
R08558,21.85
R08559,None
R08560,0
R08561,-22.83
R08562,-22.82
R08563,-22.83
R08564,-64.52
R08566,-12.59
R08567,-13.36
R08568,-18.21
R08569,-42.63
R08570,18.31
R08571,-65.02
R08572,-4.61
R08573,22.89
R08574,1.86
R08575,-0.64
R08576,None
R08577,None
R08578,None
R08579,None
R08583,None
R08584,None
R08585,None
R08587,-13.24
R08588,None
R08589,None
R08590,-22.91
R08591,0.84
R08596,1258.7
R08597,0
*R08599,None
R08600,-35.38
R08601,-27.97
R08602,None
R08603,-52.71
R08604,-200.02
R08605,-78.21
R08606,-196.99
R08607,None
R08608,None
R08609,-299.97
R08610,-480.7
R08611,-538.25
R08612,-298.46
R08613,None
*R08614,-296.44
R08615,-23.42
R08616,8.42
R08617,-117.71
R08618,None
R08619,-23.1
R08620,6.4
R08621,-6.37
R08622,None
R08623,-23.12
R08624,6.4
R08625,-6.35
R08626,None
R08627,-23.13
R08628,6.4
R08629,-6.34
R08630,None
R08631,-23.11
R08632,36.01
R08633,34.62
R08634,6.36
R08635,23.86
R08636,-6.32
R08637,-34.22
R08638,None
R08639,-7.43
R08640,-23.13
R08641,6.41
R08642,-6.35
R08643,None
R08644,-23.14
R08645,6.38
R08646,-6.32
R08647,None
R08648,-32.89
R08650,-263.47
R08651,23.21
R08652,None
R08653,-424.19
R08654,12.14
R08655,-698.1
R08657,-58.13
R08658,-18.85
R08659,-424.2
R08660,12.25
R08661,-57
R08662,-400.13
R08663,None
R08664,-691.02
R08665,None
R08666,None
R08667,11.82
R08668,-56.57
R08669,-400.14
R08670,None
R08671,-400.14
R08672,None
R08673,None
R08674,None
R08675,None
R08676,-6.63
R08678,-356.94
R08679,0
R08680,None
R08681,None
R08682,None
R08683,None
R08684,None
R08685,None
R08686,None
R08687,None
R08688,None
R08689,-1924.09
R08690,73.93
R08691,-202.81
R08692,566.95
R08693,None
R08694,None
R08695,-22.2
R08696,-23.66
R08697,-23.72
R08698,-25.35
R08699,-285.76
R08700,None
R08701,None
R08702,None
R08704,0
R08705,-9.01
R08706,0
R08707,None
R08708,0
R08709,-8.6
R08710,-9
R08711,-9
R08712,None
R08713,None
R08714,3.05
R08715,None
R08716,None
*R08717,None
*R08718,None
R08721,8.6
R08723,8.6
R08724,8.6
R08725,-903.76
R08726,-903.76
R08727,-394.71
R08728,8.6
R08733,-8.34
R08734,0
R08735,None
R08738,-8.32
R08739,0
R08740,None
R08743,8.25
R08744,-20.04
R08745,-24.97
R08746,0
R08747,-71.75
R08748,-71.76
R08749,-71.75
R08750,-71.76
R08751,-71.75
R08752,-71.76
R08753,-71.75
R08754,-62.01
R08755,-62.01
R08756,-62.01
R08757,None
R08758,-35.6
R08759,-35.61
R08760,None
R08761,None
R08762,-514.62
R08763,None
R08764,-449.2
R08765,None
R08766,0.72
R08767,-10.77
R08768,-427.59
R08769,-6.05
R08770,-203.15
R08771,-6.04
R08772,-22.02
R08773,-356.69
R08774,11.58
R08775,-293.15
R08776,None
R08777,None
R08778,None
R08779,None
R08780,None
R08781,-128.61
R08782,-102.93
R08784,-394.71
R08785,None
R08786,-592.38
R08787,-5.99
R08788,-5.99
R08789,7.18
R08790,None
R08791,None
*R08792,None
R08794,-33.11
R08795,-195.6
R08796,-17.48
R08797,-17.51
R08798,32.73
R08799,32.73
R08800,32.73
R08801,-203.15
R08802,-203.15
R08803,-6.04
R08804,-6.05
R08805,4.94
R08806,4.99
R08807,-23.32
R08808,-23.35
R08809,-23.41
R08810,-23.44
R08811,-122.52
R08812,-122.52
R08813,-62.39
R08814,-62.39
R08815,-427.65
R08816,-62.33
R08817,-12.27
R08818,45.98
R08819,-0.7
R08820,46.06
R08821,46
R08822,-62.26
R08823,-8.14
R08824,-12.34
R08825,-38.3
R08826,-385.75
R08827,9.94
R08828,-365.1
R08829,-14.75
R08830,-62.23
R08831,-11.06
R08832,-365.17
R08833,-41.07
R08834,46.36
R08835,-11.06
R08836,-233.64
R08837,-155.74
R08838,-427.59
R08839,-0.72
R08840,None
R08841,None
R08842,0
R08843,-52.41
R08844,3.32
*R08845,None
R08846,-55.31
R08847,-159.21
R08848,-22.07
*R08849,None
R08850,-0.04
R08851,None
R08852,None
R08853,None
R08854,None
R08855,-20.4
R08856,4.96
R08857,-13.21
R08858,-6.49
R08859,None
R08861,-27.21
R08862,None
R08863,-289.34
R08864,-393.44
R08865,None
R08866,None
R08867,None
R08868,None
R08869,None
R08870,None
R08871,None
R08872,None
R08873,None
R08874,None
R08875,None
R08876,None
R08877,None
R08878,33.43
R08879,28.38
R08880,18.26
*R08881,None
R08882,553.53
*R08883,741.97
*R08884,512.71
*R08885,824.63
*R08886,824.62
R08887,None
R08888,None
R08889,-349.76
R08890,11.23
R08891,9.66
R08892,8.59
R08893,-16.57
R08894,-13.58
R08895,-11.81
R08896,-93.94
R08897,6.1
R08898,-11.71
R08899,-24.73
R08900,-14.56
R08901,-13.89
R08902,-93.91
R08903,9.19
R08904,0
R08905,None
R08906,None
R08907,None
R08908,None
R08909,None
R08910,-27
R08911,0
R08912,None
R08913,-421.25
R08914,None
R08915,None
R08916,None
R08917,None
R08918,8.6
R08919,8.6
R08920,-383.2
R08921,None
R08922,-427.6
R08923,-281.26
R08924,-5.27
R08925,-351.01
R08926,-10.19
R08927,52.4
R08928,278.46
R08929,235.16
R08930,-33.3
R08931,26.07
R08932,61.82
R08933,-11
R08934,0
R08935,21.34
R08936,None
R08937,-3.83
R08938,None
R08939,None
R08940,None
R08941,-154.53
R08942,-154.54
R08943,-394.71
R08944,357.5
R08945,8.6
R08946,-6.55
R08947,8.44
R08948,-136.45
R08949,None
R08950,None
R08951,-73.11
R08952,-62.53
R08953,None
R08954,-16.48
R08955,-9
R08956,16.12
R08957,-9
R08958,23.32
R08959,23.32
R08960,-9
R08961,None
R08962,-1.86
R08963,-9
R08964,None
R08965,None
R08966,-5.56
R08967,-1.86
R08968,-1.34
R08969,None
R08970,None
R08972,-485.24
R08973,-6.04
R08974,None
R08975,None
R08976,None
R08977,-233.57
R08978,-233.58
R08979,-43.51
R08980,9
R08981,None
R08982,-14.77
R08983,-88.61
R08984,-605.31
R08985,238.89
R08986,-606.17
R08987,-7.26
*R08988,-2566.53
R08989,-85.37
R08990,-170.27
R08991,139.03
R08992,-169.95
R08993,-23.72
R08994,44.92
R08995,143.66
*R08996,-73.14
*R08997,None
R09002,-245.5
R09009,1.82
R09030,0.64
R09031,0
R09032,None
R09033,None
R09034,None
R09035,None
R09036,None
R09037,None
R09038,None
R09039,38.73
R09040,-74.76
R09041,169.3
R09042,-381.53
R09043,-463.28
R09044,-159.22
R09045,-266.83
R09046,-19.55
R09047,216.73
R09048,-289.79
R09049,0.01
R09050,-170.26
R09051,373.29
R09052,-21.14
R09053,None
R09054,None
R09055,None
R09056,None
R09059,None
R09060,None
R09061,None
R09063,None
R09064,None
R09065,None
R09066,None
R09067,None
R09068,None
R09069,None
R09070,None
R09071,None
R09072,None
R09073,None
R09074,-79.6
R09075,-80.03
R09076,-74.26
R09077,-75.78
R09078,-22.91
R09079,-59.54
R09080,-60.02
R09081,-35.38
R09082,-35.34
R09083,-110.24
R09084,-11.84
R09085,-5.63
R09086,-6.94
R09087,0.28
R09088,179.24
R09089,257.87
R09090,9150.59
R09091,161.77
R09093,-25.17
R09094,-83.82
R09095,0
R09096,99.2
R09097,-6.53
R09098,-43.56
R09099,-13.32
R09100,872.91
R09102,-159.22
R09103,-38.48
R09104,-191.62
R09105,-54.62
R09106,-7.69
R09107,-13.02
R09108,-157.09
R09109,-35.61
R09110,-256.22
R09111,-55.09
R09112,-157.09
R09113,-35.61
R09114,-256.23
R09115,None
R09116,None
R09117,-55.09
R09118,None
R09119,-114.06
R09120,-55.09
R09121,-55.09
R09122,-381.53
R09123,-435.09
R09124,-20.63
R09125,-335.2
R09126,-21.39
R09127,None
R09128,None
R09129,-14.84
R09130,-493.85
R09131,-494.26
R09132,226.2
R09133,226.61
R09134,-358.64
R09135,None
R09136,139.89
R09137,None
R09138,None
*R09139,273.66
R09140,None
R09141,-406.56
R09142,-17.94
R09143,-231.97
R09144,-314.71
R09145,-191.4
R09146,-183.44
*R09147,-182.53
R09148,-353.05
R09149,-35.61
R09150,-256.2
R09151,None
R09152,None
R09153,209.01
R09154,None
R09155,None
R09156,None
R09157,None
R09158,-18.1
R09159,-337.09
R09160,-337.09
R09161,-304.16
R09162,-41.17
R09163,-340.04
R09164,-20.49
R09165,-337.91
R09166,-151.43
R09167,None
R09168,None
R09169,None
R09170,None
R09171,None
R09172,None
R09173,39.43
R09174,None
R09175,None
R09176,39.43
R09177,-6.05
R09178,None
R09179,None
R09180,None
R09181,-791.96
R09182,-410.12
R09183,-69.22
R09184,-279.93
R09185,249.61
R09186,-39.42
R09187,None
R09188,None
R09189,-10.49
R09190,-649.86
R09191,None
R09192,12.11
R09193,None
R09194,None
R09195,-23.74
R09196,None
R09197,None
R09198,-396.49
R09199,None
R09200,None
R09201,-465.71
R09202,None
R09203,None
R09204,-365.15
R09205,-102.17
R09206,-340.05
R09207,-20.49
R09208,-20.49
R09209,-365.15
R09210,None
R09211,None
R09212,-102.18
R09213,59.17
R09214,-252.05
R09215,-138.07
R09216,-102.18
R09217,None
R09218,-264.39
R09219,14.65
R09220,155.97
R09221,None
R09222,99.45
R09223,None
R09224,-65.54
R09225,-55.8
R09226,78.12
R09227,-437.51
R09228,31.23
R09229,-61.72
R09230,-414.79
R09231,-414.51
R09232,-414.51
R09233,-461.85
R09234,-307.68
R09235,-414.78
R09236,-174.18
R09237,-228.42
R09238,-44.37
R09239,-75.66
R09240,-416
R09241,-415.73
R09242,-415.73
R09243,-416
*R09244,-502.28
R09245,-215.26
R09246,-143.51
R09247,-287.02
R09248,-358.77
R09249,-502.28
R09250,-502.29
R09251,-358.78
R09252,None
R09253,-25.09
R09254,0.24
R09255,-24.77
R09256,-25.84
R09257,-24.86
R09258,None
R09259,None
R09260,None
R09261,None
R09262,None
R09263,None
R09264,None
R09265,None
R09266,None
R09267,None
R09268,None
R09269,None
R09270,29.52
R09271,29.51
R09272,-226.54
R09273,-6.21
R09274,231.51
R09275,-353.51
R09276,-236
R09277,-47.19
R09278,-20.5
R09279,-25.64
R09280,6.85
R09281,2.88
R09282,-3.17
R09283,0
*R09284,-226.98
R09285,-24.64
R09286,-2.56
R09287,-24.71
R09288,-166.63
R09289,26.52
*R09290,None
R09291,34.7
R09292,None
R09293,None
*R09295,None
*R09296,None
*R09297,None
*R09298,None
*R09299,None
*R09300,None
*R09301,None
*R09302,None
*R09303,None
*R09304,None
*R09305,None
R09306,None
R09307,27.65
R09308,-69.85
R09309,None
R09310,None
*R09311,None
R09312,-70.72
R09313,-403.28
R09314,-422.85
*R09315,None
*R09316,None
R09317,126.2
*R09318,None
*R09319,None
*R09320,None
R09322,None
*R09323,None
*R09324,None
R09325,None
R09326,None
R09327,-386.37
R09328,-76.93
R09329,-8.38
R09330,-203.11
R09331,-16.73
R09332,-13.22
R09333,211.86
R09334,-110.71
R09335,-96.43
R09336,499.42
R09337,-1.77
R09338,-399.58
R09339,None
R09340,None
R09341,None
R09342,None
R09343,None
R09344,None
R09345,None
R09346,76.09
R09347,-10.45
R09348,41.59
R09349,211.87
R09350,None
R09351,None
R09352,None
R09353,None
R09354,38.09
R09355,None
R09357,-203.19
R09358,96.19
R09359,None
R09360,41.59
R09361,41.6
R09362,211.86
R09363,-433.98
R09364,-41.45
R09365,None
R09366,None
R09367,None
R09368,None
R09369,None
R09370,None
R09371,None
R09372,None
R09373,None
R09374,-27.32
R09375,-29.03
R09376,-29.44
R09377,-3.63
R09378,-17.18
R09379,-26.58
R09380,None
R09381,None
*R09382,None
R09383,None
R09384,None
R09385,-328.51
R09386,None
R09387,19.83
R09388,8.6
R09389,-328.92
R09390,-351
R09391,-73.11
R09392,-73.11
R09393,-328.92
R09394,None
R09395,None
R09396,-126.75
R09397,-3.27
R09398,217.8
R09399,-20.29
R09400,-21.94
R09401,-25.48
R09402,None
R09403,None
R09404,None
R09405,None
R09406,-381.51
R09407,None
R09408,None
R09409,None
R09410,17.7
R09411,52.28
R09412,35.77
R09413,35.7
R09414,36.18
R09415,36.26
R09416,None
R09417,None
R09418,-397.28
R09419,None
R09420,None
R09421,None
*R09422,None
R09423,None
R09424,None
R09425,None
R09426,None
R09427,None
R09428,None
R09429,None
R09430,None
R09431,None
R09432,None
R09433,None
R09434,None
R09435,-159.12
R09436,-159.12
R09438,-291.82
R09439,-274.13
R09440,-291.8
R09441,-381.53
R09442,None
R09443,None
R09444,-241.03
R09445,-241.93
R09446,-293.24
R09447,-24.07
R09448,-35.6
R09449,None
R09450,None
R09451,-382.13
R09452,-381.53
R09453,-381.53
R09454,-381.53
R09455,-35.6
R09456,-35.61
R09457,-257.73
R09458,-257.74
R09459,-257.72
R09460,-383.66
R09461,-381.53
R09462,None
R09463,None
R09464,25.17
R09465,25.17
*R09466,None
*R09467,None
R09468,None
*R09469,None
R09470,None
R09471,-106.54
R09472,-444.04
R09473,None
*R09474,None
R09475,61.37
R09476,-390.38
R09477,18.72
R09478,26.8
R09479,-63.03
R09480,None
R09481,None
R09482,-394.44
R09483,-36.94
R09484,None
R09485,None
R09486,-30.94
R09487,23.04
R09488,-11.85
R09489,None
R09491,-62.75
R09492,-346.26
R09493,None
R09494,None
R09495,-80.87
R09496,None
R09497,None
R09498,163.93
R09499,-48.65
R09500,None
R09501,204.01
R09502,-33.68
R09503,None
R09504,-274.1
R09505,None
R09506,-59.91
R09507,None
R09508,-9.32
R09509,None
R09510,None
R09511,None
R09512,-417.33
R09513,-93.4
R09514,-279.49
R09515,None
R09516,None
R09517,-405.95
R09518,None
R09519,None
R09520,-21.64
R09521,None
R09522,None
R09523,None
R09524,-5.63
R09525,-215.46
R09526,-233.83
R09527,-1.52
R09528,-8.85
R09529,-60.96
*R09530,-317.14
R09531,19.28
R09532,-3.35
R09533,37.54
R09534,39.27
R09535,10.66
R09536,12.58
R09537,-12.7
R09538,-32.12
R09539,-22.02
*R09540,-421.36
R09541,202.31
*R09542,None
R09543,-2255.11
R09544,21.64
R09545,-8.29
R09546,25.79
R09547,-31.82
R09548,-6.02
R09549,-381.53
R09550,3.29
R09551,None
R09552,None
R09553,None
R09554,-37.79
R09555,-545.5
R09556,261.35
R09557,-15.31
R09558,-273.52
R09559,-70.46
R09560,-80.21
R09561,20.2
R09562,-52.51
R09563,-308.57
*R09564,None
R09565,-291.23
R09566,-600.77
R09567,-1603.76
R09568,-12.5
R09569,46.08
R09570,None
R09571,None
R09572,-455.71
R09573,-789.41
R09574,-202.81
R09575,-439.25
R09576,-394.7
R09577,-439.88
R09578,None
R09579,None
R09580,None
R09581,-284.74
R09583,-212.63
R09584,-211.86
R09585,-284.74
R09586,-427.2
R09587,-373.82
R09588,-4.83
R09589,-8.32
R09590,-27.64
R09591,-42.15
R09592,-22.87
R09593,-16.19
R09594,-26.17
R09595,-23.17
R09596,-20.89
R09597,None
R09598,None
R09599,None
R09600,0
R09601,-349.58
R09602,-455.57
R09603,-702.02
R09604,None
R09605,None
R09606,-337.08
R09607,-269.49
R09608,None
R09609,-246.7
R09610,-321.97
R09611,-12.06
R09612,-6
R09613,-6.06
R09614,-362.77
R09615,-295.59
R09616,-354.95
R09617,-257.4
R09618,-26.84
R09619,-254.04
R09620,-254.04
R09621,-208.7
R09622,-17.81
R09623,-175.27
R09624,-352.29
R09625,-147.75
R09626,-295.59
R09627,-272.8
R09628,-252.44
R09629,None
R09630,-246.31
R09631,-0.69
R09632,13.06
R09633,-141.79
R09634,-12.53
R09635,-10.57
R09636,-10.76
R09637,None
R09638,-84.16
R09639,None
R09640,7.12
R09641,7.21
R09642,219.08
R09643,-22.48
R09644,None
R09645,-9.98
R09646,None
R09647,-11.26
R09648,-17.26
R09649,-11.26
R09650,-7.73
R09651,-9.74
R09652,None
R09653,None
R09654,None
R09655,0
R09656,None
R09657,104.67
R09658,None
R09659,None
R09660,-23.23
R09661,-24.7
R09662,None
R09663,None
R09664,-11.95
R09665,-7.19
R09666,-8.86
R09667,-6.48
R09668,10.4
R09669,-5.63
R09670,221.02
R09671,None
R09672,None
R09673,None
R09674,-45.29
R09675,-1.74
R09676,None
R09677,None
R09678,-6.04
R09679,-18.09
R09680,-10.17
R09681,-55.09
R09682,None
R09683,-27.27
R09684,-22.21
R09685,-272.8
R09686,None
R09687,-192.68
R09688,-320.62
R09689,-352.4
R09690,177.23
R09691,None
R09692,None
R09693,None
R09694,-45.26
R09695,13.1
R09696,-32.15
R09697,-58.32
R09698,None
R09699,None
R09700,201.55
R09701,278.27
R09702,4.63
R09703,None
R09704,None
R09705,-0.04
R09707,41.61
R09708,-3.12
R09709,-237.53
R09710,-390.38
R09711,-397.18
R09712,-283.14
R09713,-142.5
R09714,-228.72
R09715,-166.37
R09716,None
R09717,1.41
R09718,-5.01
R09719,None
R09720,4.78
R09721,None
R09722,None
R09723,-22.95
R09724,None
R09725,None
R09726,None
R09727,None
R09728,None
R09729,None
R09730,None
R09731,None
R09732,None
R09733,None
R09734,None
R09735,None
R09736,None
R09737,None
R09738,59.64
*R09739,-147.25
*R09740,None
*R09741,None
*R09742,None
R09743,None
R09744,None
R09745,None
R09746,44.3
R09747,-828.67
R09748,21.23
R09749,-3.95
R09750,-6.73
R09751,8.21
R09752,-8.69
R09753,None
R09754,None
*R09755,None
R09756,None
R09757,None
R09758,None
R09759,None
R09760,None
R09761,None
R09762,None
R09763,None
*R09764,None
R09765,None
*R09766,None
R09767,None
R09768,None
R09769,None
R09770,None
R09771,None
R09772,None
R09773,None
R09774,None
R09775,None
R09776,None
R09777,None
R09778,None
R09779,None
R09780,-10.06
R09781,None
R09782,None
R09783,None
R09784,-471.06
R09785,None
R09786,-368.02
R09787,None
R09788,-256.62
R09789,None
R09790,None
R09791,-5.89
R09792,None
R09793,46.19
R09794,None
R09795,None
R09796,50.92
R09797,None
R09798,None
*R09799,-38.36
R09800,None
R09801,None
R09802,-64.6
R09803,-64.6
R09804,None
R09805,-55.41
R09806,None
R09807,None
R09808,None
R09809,-213.32
R09810,None
R09811,None
R09812,None
R09813,None
R09814,None
R09815,None
R09816,None
R09817,None
R09818,-449.62
R09819,None
R09820,None
R09821,None
R09822,46.08
R09823,None
R09824,None
R09825,None
R09826,None
R09827,None
R09828,None
R09829,None
R09830,39.94
R09831,None
R09832,None
R09833,None
R09834,None
R09835,None
R09836,None
R09837,None
R09838,None
R09839,None
R09840,-20.75
R09841,None
R09842,None
R09843,None
R09844,None
R09845,None
R09846,None
R09847,None
R09848,35.6
R09849,None
R09850,None
R09851,None
R09852,None
R09853,None
R09854,None
R09855,None
R09856,None
R09857,None
R09858,None
R09859,None
R09860,None
R09861,None
R09862,None
R09863,None
R09864,None
R09865,None
R09866,None
R09867,None
R09868,None
R09870,None
R09871,None
R09872,-12.09
R09873,None
R09874,None
R09875,-3.13
R09876,None
R09877,None
R09879,None
R09880,None
R09881,None
R09882,None
R09883,None
R09884,None
R09885,None
R09886,None
R09887,None
R09888,None
R09889,None
R09890,None
R09891,None
R09892,None
R09893,None
R09894,None
R09895,None
R09896,None
R09897,None
R09898,None
R09899,None
R09900,None
R09901,None
R09902,None
R09903,None
R09904,None
R09905,None
R09906,-334.33
R09907,None
R09908,None
R09909,None
R09910,-411.04
R09911,None
R09912,None
R09913,None
R09914,None
R09915,None
R09916,None
R09917,None
R09918,None
*R09919,None
R09920,8.61
R09921,None
R09922,-381.12
R09923,-381.12
R09924,None
R09925,None
R09926,None
R09927,None
R09928,None
R09929,None
R09930,None
R09931,None
R09932,None
R09933,None
R09934,None
R09935,None
R09936,None
R09937,None
R09938,None
R09939,None
R09940,None
R09941,8.87
R09942,9.07
R09943,None
R09944,None
R09945,None
R09946,None
R09947,None
R09948,None
R09949,None
R09950,None
R09951,None
R09952,None
R09953,8.57
R09954,8.98
R09955,None
R09956,8.6
R09957,None
R09958,-24.94
R09959,None
R09960,None
R09961,None
R09962,-23.67
R09963,-256.96
R09964,-136.89
R09965,None
R09966,None
R09967,None
R09968,-179.92
R09969,-271.45
R09970,-271.45
R09971,-246.7
R09972,-246.7
R09973,None
R09974,-269.49
R09975,None
R09976,-192.67
R09977,None
R09978,None
R09979,None
R09980,None
R09981,None
R09982,None
R09983,None
R09984,8.6
R09985,9
R09986,None
R09987,None
R09988,None
R09989,None
R09990,None
R09991,None
R09992,None
R09993,None
*R09994,None
*R09995,None
R09996,-173
