R00001,3.6.1.10
R01201,2.7.1.59
R01202,1.1.1.240
R01203,1.1.3.29
R01204,2.3.1.3
R01205,2.4.1.90
R01206,3.2.1.14
R01207,5.1.3.8
R01209,4.2.1.9
R01210,1.2.1.25
R01211,1.1.1.84
R01212,1.4.1.8
R01213,2.3.3.13
R01214,2.6.1.6,2.6.1.42
R01215,2.6.1.66
R01216,2.1.2.11,4.1.2.12
R01217,1.5.7.1
R01218,1.5.1.15
R01220,1.5.1.5
R01221,1.4.4.2,1.8.1.4,2.1.2.10
R01224,1.5.1.20
R01225,2.1.2.7
R01226,2.1.2.11
R01227,3.1.3.5
R01228,2.7.1.73
R01229,2.4.2.7,2.4.2.8,2.4.2.22
R01230,6.3.5.2
R01231,6.3.5.2
R01232,3.6.1.17
R01233,3.6.1.-
R01234,3.1.4.17,3.1.4.35
R01235,2.1.1.9
R01236,2.8.2.16
R01237,3.2.1.147
R01238,4.1.1.61
R01239,2.1.1.25
R01240,2.4.1.35
R01241,3.1.1.2
R01242,2.8.2.1
R01243,3.1.6.1
R01244,3.5.4.2
R01245,3.2.2.1,3.2.2.7,3.2.2.8
R01246,1.5.1.1,1.5.1.49
R01248,1.5.1.2
R01249,1.5.1.1,1.5.1.21,1.5.1.49
R01251,1.5.1.2
R01252,1.14.11.2,1.14.11.57
R01253,1.5.5.2
R01255,5.1.1.4
R01256,6.2.1.9
R01257,1.1.5.4
R01258,1.4.1.5
R01259,1.4.3.2
R01260,1.14.13.-
R01261,2.6.1.12
R01262,2.3.2.2
R01263,3.5.1.14
R01264,1.5.3.2
R01265,5.1.1.10
R01266,3.2.2.11
R01267,3.5.5.4,4.2.1.65
R01268,3.5.1.19
R01269,2.1.1.1
R01270,3.2.2.14
R01271,2.4.2.12
R01273,3.2.2.1,3.2.2.3
R01274,3.1.2.2,3.1.2.22
R01277,1.2.1.42
R01278,1.3.1.8,1.3.1.38
R01279,1.3.3.6,1.3.8.7,1.3.8.8,1.3.8.9
R01280,6.2.1.3
R01281,2.3.1.50
R01282
R01283,4.4.1.2
R01286,4.4.1.8
R01287,2.5.1.49
R01288,2.5.1.48,2.5.1.-
R01289,4.2.1.22
R01290,4.2.1.22
R01291,4.4.1.21
R01292,1.8.4.1
R01293,1.2.1.28,1.2.1.64
R01294,1.2.1.7,1.2.1.96
R01295,1.14.13.12
R01296,1.14.13.33
R01297,1.14.13.64
R01298,1.14.13.2,1.14.13.33
R01299,1.14.13.64
R01300,6.2.1.27
R01301,3.1.2.23
R01302,4.1.3.40
R01303,1.14.99.-
R01304,2.4.1.194
R01305,1.13.11.41
R01306,1.14.99.15
R01307,3.8.1.6
R01308
R01309,3.1.1.5
R01310,3.1.4.4
R01312,3.1.4.3
R01313,3.1.1.4
R01314,3.1.1.32
R01315,3.1.1.4
R01316,3.1.1.32
R01317,3.1.1.4
R01318,2.3.1.23
R01319,2.3.1.62
R01320,2.1.1.16,2.1.1.71
R01321,2.7.8.2
R01322,6.2.1.18
R01323,2.8.3.10
R01324,4.2.1.3
R01325,4.2.1.3
R01326,2.7.1.1,2.7.1.7
R01327,2.7.1.1
R01328,3.1.4.49
R01329,3.2.1.22
R01330,2.7.1.1
R01331,3.2.1.77,3.2.1.137
R01332,3.2.1.25,3.2.1.78
R01333,1.2.1.21
R01334,3.1.3.18
R01335,3.7.1.-
R01336,4.2.99.12
R01337,1.2.1.23
R01338,1.2.1.49
R01339
R01340,1.4.3.3
R01341,1.1.3.15
R01342,1.4.99.6
R01343,2.6.1.13
R01344,2.6.1.21
R01346,2.6.1.14
R01347,1.14.15.3
R01348,1.14.15.3
R01349,2.1.1.15
R01350,3.1.1.34
R01351,3.1.1.23
R01352,3.1.1.23
R01353,2.7.2.1,2.7.2.15
R01354,6.2.1.1,6.2.1.17
R01355,4.1.3.32
R01357,6.2.1.16
R01358,3.1.2.11
R01359,2.8.3.8
R01360,4.1.3.4
R01361,1.1.1.30
R01364,3.7.1.2
R01365,2.8.3.9
R01366,4.1.1.4
R01367,4.2.1.27
R01368,2.3.1.22
R01369,3.1.1.3,3.1.1.34,3.1.1.79
R01370,1.1.1.222,1.1.1.237
R01371,1.1.1.222,1.1.1.237
R01372,1.13.11.27
R01373,4.2.1.51,4.2.1.91
R01374,1.4.5.1
R01375,2.6.1.64
R01376,2.6.1.28
R01377,4.1.1.43,4.1.1.-
R01378,5.3.2.1
R01381,2.7.7.44,2.7.7.64
R01383,2.4.1.17
R01384,4.1.1.35
R01385,5.1.3.6
R01386
R01387,5.1.3.12
R01388,1.1.1.26,1.1.1.29,1.1.1.81
R01390
R01392,1.1.1.79,1.1.1.81
R01393,4.1.1.40
R01394,5.3.1.22
R01395,2.7.2.2,6.3.5.5
R01396,2.1.3.8
R01397,2.1.3.2
R01398,2.1.3.3
R01399,2.1.3.6
R01400
R01401,3.2.2.9,3.2.2.16
R01402,2.4.2.28
R01403,1.3.1.9
R01404,1.3.1.10,1.3.1.39,1.3.1.104
R01406,6.2.1.20
R01407,6.2.1.19
R01408,4.2.1.66
R01409,4.1.2.10,4.1.2.11,4.1.2.47
R01410
R01411,3.5.4.1
R01412,1.14.11.6
R01413,1.17.99.4
R01414,1.3.1.1
R01415,1.3.1.2
R01416,3.5.3.12
R01417,2.7.3.10
R01418,3.5.3.20
R01419,1.2.1.28
R01420,1.2.1.7
R01421,3.6.1.7
R01422,6.2.1.25
R01423,3.6.1.20
R01424,3.5.1.32
R01425,3.5.1.40
R01426
R01427
R01429,1.1.1.121,1.1.1.175
R01430,1.1.1.179
R01431,1.1.1.21,1.1.1.307
R01432,5.3.1.5
R01433,3.2.1.37
R01434,1.4.1.9,1.4.1.23
R01437,4.1.1.14
R01440,2.2.1.3
R01441,2.7.1.85
R01442,1.1.99.18
R01443,1.1.99.18
R01444,3.2.1.74
R01445,5.1.3.11
R01446,1.2.1.22
R01447,1.1.99.7
R01448,3.1.6.17
R01449,2.8.3.1
R01450,5.1.2.1
R01451,1.3.1.21
R01452,1.14.13.-
R01453,1.14.13.-
R01454,1.14.15.6
R01456,1.3.1.21
R01457,1.3.1.72
R01459,1.1.3.6
R01460,3.2.1.104
R01461,2.3.1.26
R01462,3.1.1.13
R01463,1.14.14.23
R01465,1.1.1.103
R01466,4.2.3.1
R01467,5.1.1.6
R01468,2.7.1.82
R01469,1.4.3.8
R01470,3.1.4.2,3.1.4.46
R01471,2.7.7.11,2.7.7.64
R01472,2.4.2.32
R01473,5.1.3.5
R01474
R01476,2.7.1.43
R01478,3.2.1.31
R01480,3.2.1.139
R01481,1.1.1.2,1.1.1.19
R01482,5.3.1.12
R01483,3.1.1.19
R01484,3.1.1.19
R01485,2.3.2.7
R01486,1.2.1.29
R01487,1.1.1.90
R01488,1.1.1.91
R01489,1.2.3.9
R01490,1.2.1.30
R01491,1.1.3.7
R01492,2.5.1.17
R01493,3.5.1.23
R01494,3.5.1.23
R01495,2.7.1.138
R01496,2.3.1.24
R01497,2.4.1.80
R01498,3.2.1.45,3.2.1.62
R01500,2.4.1.47
R01501,3.2.1.62
R01503,2.7.8.-
R01504,2.7.7.58
R01505,1.3.1.28
R01506,1.13.11.28
R01507,1.13.11.14
R01508,1.14.99.23
R01511,3.1.3.38
R01512,2.7.2.3
R01513,1.1.1.95
R01514,2.7.1.31
R01515,3.6.1.7
R01516,5.4.2.11
R01517,2.7.2.10
R01518,5.4.2.11,5.4.2.12
R01519,3.1.1.17
R01520,1.1.1.47
R01521,1.1.1.47
R01522,1.1.3.4,1.1.3.5
R01523,2.7.1.19
R01524,1.1.1.137
R01525,1.1.1.137,1.1.1.405
R01526,2.7.1.16,2.7.1.47
R01528,1.1.1.44,1.1.1.351
R01529,5.1.3.1
R01530,5.3.1.13
R01532,3.6.1.9
R01533,3.1.8.2
R01535,2.7.8.6
R01537
R01538,4.2.1.39,4.2.1.140
R01540,4.2.1.7
R01541,2.7.1.45,2.7.1.178
R01542,1.1.1.125,1.1.1.127
R01543,1.1.1.126
R01544,4.3.1.9
R01547,2.7.4.3,2.7.4.11
R01548,2.7.1.48
R01549,2.7.1.48
R01550,1.1.1.80
R01553,4.1.2.46
R01555,2.4.1.8
R01556,2.3.1.79
R01557,5.4.99.16
R01558,6.2.1.8
R01559,2.8.3.2
R01560,3.5.4.4
R01561,2.4.2.1
R01562,3.1.3.6
R01563,3.5.1.59
R01564,1.5.3.10
R01565,1.5.8.4
R01566,3.5.3.3
R01567,2.7.1.21
R01568,2.7.1.118
R01569,3.1.3.5,3.1.3.35,3.1.3.89
R01570,2.4.2.2,2.4.2.4
R01571,2.7.1.114
R01572,3.1.3.31
R01573,2.7.1.54
R01574,1.1.1.116,1.1.1.117
R01575,1.1.1.117
R01576,4.1.2.23
R01577,5.3.1.3
R01578
R01579,3.5.1.2,3.5.1.35,3.5.1.38
R01580,2.6.1.54
R01581,3.5.1.82
R01582,2.6.1.21
R01583,4.2.1.48
R01584,1.4.1.17
R01585,6.3.4.12
R01586,2.1.1.21
R01587,3.5.1.36
R01588,1.5.8.1
R01589,3.5.3.16
R01590,1.14.99.1
R01593,1.13.11.33
R01594,1.13.11.40
R01595,1.13.11.34
R01596,1.13.11.31
R01598,6.2.1.15
R01599,1.14.99.1
R01600,2.7.1.1,2.7.1.2
R01602,5.1.3.3
R01604,1.2.1.15
R01607,1.2.1.15
R01608,1.1.1.59
R01609,1.7.3.5
R01611,4.2.1.27
R01613,2.3.1.74
R01614,2.3.1.95
R01615,1.2.1.44
R01616,6.2.1.12
R01617,2.3.1.64
R01618,2.7.7.53
R01619,2.7.7.51
R01620,2.3.1.32
R01621,4.1.2.9
R01623,3.1.4.14
R01624,2.3.1.38,2.3.1.85,2.3.1.86,2.3.1.-
R01625,2.7.8.7,2.7.8.-
R01626,2.3.1.39,2.3.1.85,2.3.1.86,2.3.1.-
R01627,4.2.1.118
R01628,1.14.13.23
R01629,1.13.11.-,1.14.13.64
R01630,1.13.11.-,1.14.13.64
R01631,1.13.11.3
R01632,1.13.11.8
R01633,1.3.1.53
R01634,4.1.1.69
R01635,4.1.1.55
R01636,1.14.12.8
R01637
R01639,2.7.1.17
R01641,2.2.1.1
R01644,1.1.1.61
R01645,4.1.2.52
R01647,4.1.2.52
R01648,2.6.1.19
R01649,3.5.1.29
R01650
R01651,1.2.1.25
R01652,1.1.1.85
R01654,6.3.2.12,6.3.2.17
R01655,3.5.4.9
R01657,2.5.1.34
R01658,2.5.1.1
R01659,2.5.1.28
R01660,2.7.1.106
R01662,5.4.2.4
R01663,3.5.4.12
R01664,3.1.3.5,3.1.3.89
R01665,2.7.4.14,2.7.4.25
R01666,2.7.1.74,2.7.1.213
R01667,3.6.1.12
R01668,3.6.1.12,3.6.1.65
R01669,2.1.2.8
R01670,2.1.1.54
R01676,3.5.4.3
R01677,3.2.2.1,3.2.2.8
R01678,3.2.1.23,3.2.1.108
R01680,1.1.99.13
R01681,1.8.1.3
R01682,4.1.1.15,4.1.1.29
R01683,1.5.1.23
R01684,2.6.1.55
R01685,1.4.2.-
R01686,2.1.4.1
R01687,2.3.2.2
R01688,2.7.2.7
R01689,1.3.1.31
R01690,3.6.1.20
R01694,1.1.1.123
R01695,1.1.3.11
R01696,1.1.99.12
R01697,1.1.99.21
R01698,1.8.1.4
R01699,1.2.4.1
R01700,1.2.4.2
R01701,1.2.4.4
R01702,1.2.4.4
R01703,1.11.1.3
R01704,1.2.1.48
R01705,3.1.2.22
R01706,2.3.1.85,3.1.2.14
R01707,1.1.1.107
R01708,1.1.1.65
R01709,1.2.3.1,1.2.3.8
R01710,1.4.3.5
R01711,1.1.3.12,1.4.3.5
R01712,2.6.1.30
R01713,2.6.1.31
R01714,4.2.3.5
R01715,5.4.99.5
R01716,2.6.1.85
R01717,5.4.4.2
R01718,3.2.1.10
R01720,1.17.1.5
R01721,2.1.1.7
R01722,2.4.1.196
R01723
R01724,6.3.4.21
R01725
R01728,1.3.1.12
R01730,1.3.1.13
R01731,2.6.1.57,2.6.1.78
R01732,3.5.99.1
R01734
R01735,1.2.1.23
R01736,3.1.2.6
R01737,2.7.1.12
R01738,1.1.1.69
R01739,1.1.1.215
R01740,1.1.1.69
R01741,1.1.99.3
R01742,1.1.99.3
R01745,1.1.1.60
R01747,1.1.1.60
R01748,3.1.3.20
R01749,1.1.1.92
R01750,1.1.1.92
R01751,4.1.1.73
R01752,1.2.1.3
R01754,2.7.1.46
R01757,1.1.1.46,1.1.1.376
R01758,1.1.1.21
R01759,1.1.1.21
R01760,3.2.1.88
R01761,5.3.1.4
R01762,3.2.1.55
R01763,1.1.1.90
R01764,4.1.1.7
R01766,4.1.2.26
R01767,4.1.2.10
R01768,1.17.1.4
R01769,1.17.3.2
R01770,3.2.2.1,3.2.2.2,3.2.2.8
R01771,2.7.1.39
R01773,1.1.1.3
R01775,1.1.1.3
R01776,2.3.1.31
R01777,2.3.1.46
R01778,1.1.1.35,1.1.1.211
R01779,1.1.1.36
R01780,2.8.3.5
R01781,1.1.1.77
R01782,4.1.2.28
R01784,4.1.2.18
R01785,4.1.2.19
R01786,2.7.1.1,2.7.1.2
R01787,1.1.1.21
R01788,3.1.3.9
R01790,3.2.1.3
R01791,3.2.1.3,3.2.1.10
R01793,1.5.1.34
R01794,1.5.1.34
R01795,1.14.16.1
R01797,3.6.1.26
R01798
R01799,2.7.7.41
R01800,2.7.8.8
R01801,2.7.8.5
R01802,2.7.8.11
R01803,1.14.18.2
R01804,2.5.1.56
R01805,3.1.3.29
R01806,2.3.1.44
R01807,2.3.1.45
R01808,2.3.1.45
R01810,3.1.1.53
R01811,4.1.3.3
R01812,1.5.1.33
R01813,1.1.1.153
R01814,1.14.16.4
R01815,1.14.16.2
R01816,1.14.16.3
R01817,1.1.1.224
R01818,5.4.2.8
R01819,5.3.1.8
R01821,2.4.1.1
R01823,2.4.1.4
R01824,5.4.99.15
R01825,1.2.1.72
R01826,2.5.1.54
R01827,2.2.1.2
R01829,4.1.2.13
R01830,2.2.1.1
R01833,1.14.99.12
R01834,1.3.99.5
R01835,1.3.1.3
R01836,1.1.1.51,1.1.1.239
R01837,1.1.1.145,5.3.3.1
R01838,1.1.1.51,1.1.1.64
R01840,1.14.14.14
R01842,1.14.14.1
R01843,2.7.1.11
R01844,2.7.1.14
R01845,3.1.3.11,3.1.3.37
R01850,2.3.1.10
R01851,1.8.3.4
R01853,1.4.3.21
R01854
R01855,3.6.1.-
R01856,3.1.5.1
R01857,2.7.4.6
R01858,2.7.1.40
R01859,6.4.1.3
R01860,4.1.1.24
R01861,2.8.2.3
R01862,3.5.1.13
R01863,2.4.2.1,2.4.2.15
R01866,1.3.1.15
R01867,1.3.98.1
R01868,1.3.5.2
R01869,1.3.1.14
R01870,2.4.2.10
R01872,1.1.1.24,1.1.1.282
R01873,1.1.5.8
R01874,4.4.1.15
R01875,2.8.1.3
R01876,2.4.2.2,2.4.2.3
R01877,3.1.3.6
R01878,3.5.4.5
R01879,1.14.11.3
R01880,2.7.1.48
R01881,2.7.3.2
R01882,3.9.1.1
R01883,2.1.1.2
R01884,3.5.2.10
R01885,3.6.1.21
R01886,3.2.2.19
R01887,3.5.5.1
R01888,2.7.1.95
R01889,2.3.1.82
R01890,2.7.7.15
R01891,2.7.8.3
R01892,1.1.2.2
R01895,1.1.1.56
R01896,1.1.1.9,1.1.1.14
R01898,5.3.1.15
R01899,1.1.1.42
R01900,4.2.1.3
R01901,2.7.1.53
R01902,2.7.1.5
R01903,1.1.1.12
R01904,1.1.1.10
R01905,4.1.1.34
R01906,5.3.1.-
R01908,4.1.1.8
R01909,2.7.1.35
R01910,1.1.99.9
R01911,3.1.3.74
R01912,2.4.1.160
R01913
R01914,1.5.3.14,1.5.99.6
R01915,1.5.99.6
R01917,6.3.1.8,6.3.1.9
R01918,3.5.1.78,3.5.1.-
R01919,2.5.1.44,2.5.1.45
R01920,2.5.1.16
R01921,1.1.1.254
R01922,3.5.1.73
R01923,2.3.1.21
R01924,3.1.1.28
R01926,2.7.1.91
R01928,2.4.1.23
R01929,2.7.8.10
R01930,3.12.1.1
R01931,2.8.1.1
R01932,1.1.1.172
R01933,1.2.4.2,1.8.1.4,2.3.1.61
R01934,1.1.1.87,1.1.1.286
R01936,1.1.1.87,1.1.1.286
R01937,1.5.1.-
R01938,1.5.1.-
R01939,2.6.1.39
R01940,1.2.4.2
R01941,1.2.1.44
R01942,2.1.1.104
R01943,6.2.1.12
R01944,2.3.1.138
R01945,2.3.1.99,2.3.1.133
R01946,2.3.1.126
R01951,2.7.7.30
R01952
R01954,6.3.4.5
R01956,2.6.1.7
R01957,2.6.1.63
R01959,3.5.1.9
R01960,1.14.13.9
R01961,2.7.1.1,2.7.1.8
R01962,1.1.3.-
R01963,3.10.1.1
R01964,2.7.1.1
R01965,2.7.1.1
R01966,3.2.1.165
R01967,2.7.1.113
R01968,3.1.3.5,3.1.3.89
R01969,2.4.2.1,2.4.2.4
R01971,1.1.1.110
R01972,2.1.1.47
R01973,2.1.1.47
R01974,4.1.1.43,4.1.1.74
R01975,1.1.1.35
R01976,1.1.1.157
R01977,1.1.1.36
R01978,2.3.3.10
R01980,2.7.1.44
R01981
R01982,3.2.1.15,3.2.1.67
R01983,5.3.1.12
R01984
R01986,1.2.1.3
R01987,3.5.1.63
R01989,2.1.4.1
R01990,3.5.3.7
R01991,6.3.2.11
R01992,3.4.13.18,3.4.13.20
R01993,3.5.2.3
R01994,2.4.1.58,2.4.1.-
R01995,2.4.1.73
R01996,2.4.1.56
R01997,2.4.1.44
R01998,1.1.1.192
R01999,2.3.1.75
R02000,1.18.1.1,1.18.1.3,1.18.1.4
R02002,1.18.1.4
R02003,2.5.1.10
R02004,4.2.3.10
R02006,4.2.3.11
R02007,5.5.1.8
R02008
R02009,4.2.3.15
R02010,4.2.3.113
R02011,4.2.3.-
R02013,4.2.3.16
R02014,1.17.4.2
R02016,1.8.1.9
R02017,1.17.4.1
R02018,1.17.4.1
R02019,1.17.4.1
R02020,1.17.4.2
R02021,1.8.4.8
R02022,1.17.4.2
R02023,1.17.4.2
R02024,1.17.4.1
R02025,1.8.4.13,1.8.4.14
R02026
R02027,3.1.4.3,3.1.4.-
R02029,3.1.3.27
R02030,2.7.8.41
R02032,1.1.1.43
R02034,1.1.1.43
R02035,3.1.1.31
R02036,4.2.1.12
R02037,2.1.1.103
R02038,2.7.7.14
R02039,1.2.1.48
R02040,3.5.1.55
R02041,3.5.1.60
R02042,3.1.1.50
R02047,1.1.1.31
R02050,2.6.1.40
R02051,3.1.4.4
R02052,3.1.4.3
R02053,3.1.1.4
R02054,3.1.1.32
R02055,4.1.1.65
R02056,2.1.1.17
R02057,2.7.8.1
R02058,2.3.1.4
R02059,3.5.1.25
R02060,5.4.2.10
R02061,2.5.1.29
R02063,1.3.1.83
R02064,4.2.3.8
R02065,2.5.1.32
R02068,5.5.1.13
R02071,2.7.1.56
R02073,2.7.1.90
R02075,1.13.11.29
R02076,1.13.11.30
R02077,2.6.1.49
R02078,1.10.3.1,1.14.18.1
R02080,4.1.1.25,4.1.1.28
R02081,1.1.1.88
R02082,1.1.1.34
R02083,3.1.2.5
R02084,2.8.3.13
R02085,4.2.1.18
R02087,5.1.3.9
R02088,3.1.3.5,3.1.3.89
R02089,2.7.1.76
R02090,2.7.4.8,2.7.4.12
R02091,2.7.1.48
R02092,3.6.1.5
R02093,2.7.4.6
R02094,2.7.4.9,2.7.4.12
R02095,3.6.1.5,3.6.1.39
R02096,2.7.1.48
R02097,2.7.1.48
R02098,2.7.4.4,2.7.4.9
R02099,2.7.1.21
R02100,3.6.1.23,3.6.1.-
R02101,2.1.1.45
R02102,3.1.3.5,3.1.3.89
R02103,1.17.1.4
R02106,1.7.3.3
R02107,1.17.3.2
R02108,3.2.1.1
R02109,3.2.1.33
R02110,2.4.1.18
R02111,2.4.1.1
R02112,3.2.1.1,3.2.1.2,3.2.1.133
R02113,2.4.1.173
R02114,2.3.1.43
R02115,3.1.1.13
R02116
R02118,2.4.1.203
R02119,2.4.2.40
R02120,2.4.1.5,2.4.1.125
R02121,2.4.1.2
R02122,2.8.2.8
R02123,1.2.1.36
R02124,1.1.1.1,1.1.1.105
R02125,1.2.3.1
R02126
R02127
R02128
R02129
R02130,1.14.14.16
R02131,1.14.14.19
R02132,1.1.3.23
R02133,3.5.99.2
R02134,2.7.1.89
R02135,3.1.3.1,3.1.3.2,3.1.3.100
R02136,2.7.1.122
R02137,3.2.2.8
R02138,2.3.1.123
R02139,3.5.2.1
R02141,3.5.2.-
R02142,2.4.2.8,2.4.2.22
R02143,3.2.2.1
R02144,2.1.1.22
R02145,3.5.4.15
R02147,2.4.2.1,2.4.2.15
R02148,3.1.3.6
R02150,1.4.3.22
R02152,2.3.1.-
R02155,2.1.1.8
R02156,1.13.11.24
R02157,2.1.1.76
R02158,2.4.1.91
R02159,2.8.2.25
R02160,1.14.20.6
R02161,1.10.2.2
R02163,1.6.5.8,1.6.5.9
R02164,1.3.5.1,1.3.5.4
R02165,1.7.99.-
R02167,3.1.3.22
R02168,2.4.1.36
R02170,3.5.1.11
R02171,3.2.2.10
R02172,3.2.2.8
R02173,1.4.3.4,1.4.3.22
R02174,2.1.1.49
R02175,2.1.1.64
R02177,1.1.1.207
R02178,1.14.13.46
R02179,2.4.1.127
R02180,2.8.2.5
R02181,2.8.2.17
R02182,3.5.1.83
R02183,2.4.1.41
R02184,2.7.4.1
R02185,2.7.1.63
R02186,2.7.4.20
R02187,2.7.1.63
R02188,2.7.4.17
R02189,2.7.1.63
R02190,3.5.1.77
R02191,2.3.1.36
R02192,3.5.1.81
R02193,1.2.1.44
R02194,6.2.1.12
R02195,2.3.1.99
R02196,1.4.1.9
R02197,1.4.3.2
R02199,2.6.1.42
R02200,2.6.1.32
R02201,1.5.1.1
R02203,1.5.1.1,1.5.1.21
R02204,1.5.3.7
R02205,1.5.99.3
R02206,1.5.99.3
R02207,1.1.1.149
R02208,1.3.1.22
R02209,1.1.1.149
R02210,1.14.13.54
R02211,1.14.14.19
R02212,1.14.99.4
R02213,1.14.14.16
R02214,1.14.99.14
R02215,1.3.99.6
R02216,1.1.1.145,5.3.3.1
R02218,1.14.15.4
R02219,1.3.1.3,1.3.99.6
R02220,1.2.1.44
R02221,6.2.1.12
R02222,1.14.19.1
R02224
R02225,2.7.1.72
R02226,2.7.7.47
R02227,2.7.1.87
R02228,3.1.3.39
R02229,1.1.1.163,1.1.1.245
R02231,1.14.13.22
R02232,4.1.3.35
R02233,1.4.3.12
R02234,1.3.99.14
R02235,1.5.1.3
R02236,1.5.1.3
R02237,6.3.2.12,6.3.2.17
R02238,6.3.4.17
R02239,3.1.3.4,3.1.3.81
R02240,2.7.1.107
R02241,2.3.1.51
R02242,2.3.1.52
R02243,4.1.1.6
R02244,5.3.3.7
R02245,2.7.1.36
R02246,1.1.1.32
R02247,1.1.1.33
R02248,3.1.3.32
R02249,3.1.3.33
R02250,3.1.1.3
R02251,2.3.1.20
R02252,1.3.1.31
R02253,1.14.13.11
R02254,1.14.13.14
R02255,6.2.1.12
R02256,2.4.1.177
R02257,1.1.1.77
R02258,1.1.1.77
R02259,1.1.1.55
R02260,1.1.1.283,1.2.1.49
R02261,4.1.2.53
R02262,4.1.2.17
R02263,4.1.2.19
R02264
R02265,5.3.99.3
R02266,5.3.99.2
R02267,5.3.99.4
R02268,5.3.99.5
R02269,3.5.2.2
R02271,2.6.1.43
R02272,5.4.3.8
R02273,3.5.1.30
R02274,2.6.1.48
R02276,3.5.1.63
R02277,1.1.3.18
R02278,4.2.1.43
R02279,4.2.1.41
R02280,3.5.4.22
R02281,1.14.15.3
R02282,2.3.1.35
R02283,2.6.1.11
R02284,3.5.2.4
R02285,3.5.3.8
R02286,3.5.3.13
R02287,2.1.2.5
R02288,3.5.2.7
R02289,2.1.1.258
R02291,1.2.1.11
R02293,2.6.1.46
R02294,2.4.2.1
R02295,2.4.2.1
R02296,2.4.2.2
R02297,2.4.2.1,2.4.2.-
R02298,2.4.2.2
R02300,2.1.2.10
R02301,6.3.3.2
R02302,4.3.1.4
R02303,2.7.4.18
R02305,4.2.3.7
R02306,4.2.3.6
R02307,4.2.3.9
R02310,5.5.1.-
R02311,4.2.3.13
R02313,1.5.1.9
R02315,1.5.1.10
R02317,1.2.1.31,1.4.1.18
R02318,5.1.2.6
R02319,3.6.1.5,3.6.1.15
R02320,2.7.1.40
R02321,2.7.1.74
R02322,3.5.1.42
R02323,3.1.3.5,3.1.3.-
R02324,2.7.1.22
R02325,3.5.4.13
R02326,2.7.4.6
R02327,2.7.1.48
R02328,2.7.7.24
R02329,2.7.7.32
R02330,3.6.1.39
R02331,2.7.4.6
R02332,2.7.1.48
R02333,3.5.1.41
R02334,3.2.1.14
R02335,2.4.1.16
R02336,3.8.1.3
R02337,3.8.1.5
R02338,1.13.11.17
R02339,1.14.16.-
R02340,4.1.2.8,4.2.1.20
R02341,3.2.2.1
R02343
R02344
R02345,2.2.1.4
R02347,1.1.1.148
R02349,1.1.1.148
R02350,2.8.2.4,2.8.2.15
R02351,1.14.14.14
R02352,1.1.1.51,1.1.1.62
R02353,1.1.1.51,1.1.1.62
R02354,1.14.14.1
R02355,1.14.14.1
R02356,1.14.13.-,1.14.14.1
R02358,2.4.1.17
R02359,3.5.1.75
R02360,3.2.1.15
R02361,4.2.2.2,4.2.2.9
R02362,3.1.1.11
R02363,1.14.18.1
R02364,1.6.5.5
R02365,1.1.99.18
R02366,2.3.1.76
R02367,2.3.1.76
R02368,3.1.1.-
R02369
R02370,3.1.3.6
R02371,2.7.1.48
R02372,2.7.1.48
R02373,1.1.3.16
R02374,1.14.99.22
R02375,2.3.1.139
R02376,4.2.1.28
R02377,1.1.1.202
R02378,4.2.1.50
R02379,2.1.1.68
R02380,2.4.1.120,2.4.1.126
R02381,3.1.1.49
R02382,1.4.3.4,1.4.3.21,1.4.9.2
R02383,1.14.13.-,1.14.18.1
R02384,2.1.1.27
R02385,2.3.1.110
R02387,2.3.1.5
R02388,2.4.1.71
R02389,2.4.1.17
R02391,1.3.1.24
R02393,1.3.1.24
R02394,1.3.3.5
R02395,1.1.1.108
R02396,2.3.1.7
R02397,1.14.11.1
R02398,4.1.1.42
R02401,1.2.1.20
R02402,6.2.1.6
R02404,6.2.1.5
R02405,6.2.1.4
R02406,6.2.1.4
R02407,2.8.3.-
R02408,4.4.1.1,4.4.1.8,4.4.1.35
R02409,1.8.4.3
R02410,3.2.1.26
R02411,2.4.1.82
R02412,2.7.1.71
R02413,1.1.1.25,1.1.1.282
R02415,1.1.5.8
R02416,2.3.1.133
R02417,1.14.13.43
R02418,3.4.19.12
R02419,4.2.1.31
R02420,2.4.1.113
R02421,2.4.1.21,2.4.1.242
R02422,3.5.3.4
R02423,3.5.3.9
R02425,3.5.2.5
R02426,4.2.1.45
R02427,3.1.1.-
R02428,3.1.1.68
R02429,4.2.1.82
R02430,2.7.1.27
R02432,2.7.7.46
R02433,2.6.1.1
R02434
R02436,3.2.1.66
R02437,5.3.1.14
R02438
R02439,2.7.1.16
R02441,1.1.1.13
R02442,1.14.13.21,1.14.13.88
R02444,1.14.11.9
R02445,1.14.20.5
R02446,5.5.1.6
R02447,2.3.1.220
R02449,1.14.13.58
R02450,1.2.1.58
R02451,1.3.7.8
R02452,2.3.1.71
R02453,2.3.1.144
R02454,1.1.1.57
R02455,1.1.1.131
R02456,1.1.1.131
R02457,1.4.3.3
R02458,3.5.3.10
R02459,2.6.1.21
R02460
R02461,5.4.3.5
R02462,1.1.1.164,1.1.1.192
R02463,1.3.1.27
R02464,4.1.2.27
R02465,4.2.2.1
R02466,4.1.1.15,4.1.1.29
R02467,1.13.11.19
R02468,1.14.14.51
R02469,1.14.13.47
R02470,1.14.14.52
R02471,1.1.1.106
R02472,1.1.1.169
